trial_id,target_mode,target_value,P_surf_bar,T_surf_K,M_total_Mj,R_total_Rj,M_Z_total_Me,P_center_bar,Iron_Fraction,status
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.20547837036707578,1.1294807669837563,9.048088234952143,10000000.0,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.7958616688249671,1.1342311011145125,12.800759033589376,31622776.60168379,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,1.755706475734236,1.1458765010777678,18.901848931492232,100000000.0,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,3.34125810930071,1.143571768420021,28.980137613706454,316227766.01683795,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,5.823491337882471,1.1248662370987292,44.75803000435677,1000000000.0,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,10.556418399468825,1.0806457133022185,74.84207408637586,3162277660.1683793,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,16.44820076486056,1.022221461224258,112.29218436605939,10000000000.0,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,25.12307587733735,0.9543465791491257,167.4325492805971,31622776601.683792,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,37.94269132321142,0.8821982649637757,248.91824960299837,100000000000.0,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,56.96218499039427,0.8092422969833777,369.8124189945356,316227766016.83795,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,85.96891533604268,0.7392597503028302,554.1887558868352,1000000000000.0,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,131.36097758448807,0.6755418065333877,842.7156619402489,3162277660168.3794,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,199.75293756955944,0.6156027939988165,1277.4374973443528,10000000000000.0,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,319.06498323158905,0.5676505210446433,2035.824177406416,31622776601683.793,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.20547837036707578,1.1294807669837563,9.048088234952143,10000000.0,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.2053182614018515,1.1295029070839155,9.047070529607215,9996062.147654764,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.0393195646169082,1.0386317361362185,7.991928109989591,6418524.303934576,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.039289720397698666,1.0382680375740556,7.991738410297496,6417785.3865517825,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.02573404671167252,0.4370733643369269,7.905574081241643,6077613.374327985,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.025713130433305743,0.4344567419994227,7.905441130483638,6076913.703507164,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.025193280475956866,0.35764190859625233,7.9021367928444946,6058832.317631789,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.025172617973811616,0.35372669011508434,7.902005455171784,6058134.808935562,0.33,success_intermediate
sub_neptune_test_step,mass,4.7776e+25,1.0,500.0,0.02514986105513154,0.3493830093971673,7.901860804697387,6057437.38053837,0.33,success_intermediate
